symbol,earnings_date,eps_actual,eps_estimate,eps_surprise_pct
AAPL,2024-11-01,1.64,1.60,2.5
AAPL,2024-08-01,1.40,1.35,3.7
AAPL,2024-05-02,1.53,1.50,2.0
AAPL,2024-02-01,2.18,2.10,3.8
MSFT,2024-10-30,3.30,3.10,6.45
MSFT,2024-07-30,2.95,2.93,0.68
MSFT,2024-04-25,2.94,2.82,4.26
MSFT,2024-01-30,2.93,2.78,5.40
GOOGL,2024-10-29,2.12,1.85,14.59
GOOGL,2024-07-23,1.89,1.84,2.72
GOOGL,2024-04-25,1.89,1.51,25.17
GOOGL,2024-01-30,1.64,1.59,3.14
AMZN,2024-10-31,1.43,1.14,25.44
AMZN,2024-08-01,1.26,1.03,22.33
AMZN,2024-04-30,0.98,0.83,18.07
AMZN,2024-02-01,1.00,0.80,25.00
NVDA,2024-11-20,0.81,0.75,8.00
NVDA,2024-08-28,0.68,0.64,6.25
NVDA,2024-05-22,0.60,0.57,5.26
NVDA,2024-02-21,5.16,4.60,12.17
TSLA,2024-10-23,0.72,0.60,20.00
TSLA,2024-07-23,0.52,0.62,-16.13
TSLA,2024-04-23,0.45,0.51,-11.76
TSLA,2024-01-24,0.71,0.73,-2.74
META,2024-10-30,6.03,5.25,14.86
META,2024-07-31,5.16,4.73,9.09
META,2024-04-24,4.71,4.32,9.03
META,2024-01-31,5.33,4.96,7.46
