symbol,date,pred
LKQ,2025-12-22,-0.3495612209918918
MHK,2025-12-22,-0.5758970463537576
PLTR,2025-12-26,0.0405181683739163
HOOD,2025-12-26,-0.0011916579543446
MPWR,2025-12-26,-0.0678206746390141
NEM,2025-12-26,-0.0891451560864961
EL,2025-12-26,-0.0961528979265907
CSX,2025-12-26,-0.097867017490431
FCX,2025-12-26,-0.1007207707499941
KLAC,2025-12-26,-0.1037132135542055
AMAT,2025-12-26,-0.1041590451532539
APP,2025-12-26,-0.1046849750592508
AMD,2025-12-26,-0.1055007334869199
LRCX,2025-12-26,-0.10984244634529
DVN,2025-12-26,-0.1214439778890977
F,2025-12-26,-0.1229645984486093
STX,2025-12-26,-0.1232935995518448
DD,2025-12-26,-0.1275899612609871
UAL,2025-12-26,-0.1277682636570491
EXPE,2025-12-26,-0.1292516166710823
DOW,2025-12-26,-0.1313835006705993
BEN,2025-12-26,-0.1355259089294008
VTRS,2025-12-26,-0.1371165046979809
HUBB,2025-12-26,-0.1382622636648237
HAL,2025-12-26,-0.1408073473054871
TER,2025-12-26,-0.1528073285988019
HPE,2025-12-26,-0.1530169076614488
CRWD,2025-12-26,-0.1540448610187872
GEV,2025-12-26,-0.1611249702083017
FRT,2025-12-26,-0.1611646240295089
MCHP,2025-12-26,-0.1644989025114928
HOLX,2025-12-26,-0.165064001038994
PWR,2025-12-26,-0.1662636989386137
TSLA,2025-12-26,-0.1668953113207548
HII,2025-12-26,-0.1683116644255021
DG,2025-12-26,-0.1716241259189429
JBL,2025-12-26,-0.1719245055852656
CAT,2025-12-26,-0.1733955793735073
CEG,2025-12-26,-0.1746767822440225
MU,2025-12-26,-0.1755623043600277
SRE,2025-12-26,-0.176459450283853
ARES,2025-12-26,-0.1781402390020517
IVZ,2025-12-26,-0.1783658274523869
HBAN,2025-12-26,-0.1797825710586325
APH,2025-12-26,-0.1820905030394095
FSLR,2025-12-26,-0.1827729513438685
STLD,2025-12-26,-0.1834144645627168
MNST,2025-12-26,-0.1903315150191089
GLW,2025-12-26,-0.1914678750097706
KO,2025-12-26,-0.1917951180982277
HRL,2025-12-26,-0.1928150673163313
REGN,2025-12-26,-0.1959265664157662
ALB,2025-12-26,-0.1961263599723755
AVGO,2025-12-26,-0.1967292556615866
INTC,2025-12-26,-0.2012317579218557
INCY,2025-12-26,-0.2026513059064064
EA,2025-12-26,-0.2033073389419084
CRL,2025-12-26,-0.2036120599864162
OMC,2025-12-26,-0.2045134280015574
GOOG,2025-12-26,-0.2076651394905105
CCL,2025-12-26,-0.2083300093429351
WDC,2025-12-26,-0.2106862088312951
DAL,2025-12-26,-0.2107572911936768
MGM,2025-12-26,-0.2126307565447338
ADI,2025-12-26,-0.213209330322588
TPR,2025-12-26,-0.2140109686330965
A,2025-12-26,-0.2140919256561665
QCOM,2025-12-26,-0.2162206802095645
DLTR,2025-12-26,-0.2163837223426597
SNA,2025-12-26,-0.2166672188394542
EW,2025-12-26,-0.2168786333667949
NVDA,2025-12-26,-0.2176894304747121
O,2025-12-26,-0.2177953325804146
TEL,2025-12-26,-0.2179544767254452
GOOGL,2025-12-26,-0.2193133270202051
NXPI,2025-12-26,-0.221329843067333
CAG,2025-12-26,-0.222080110143286
PFE,2025-12-26,-0.2244990860311438
SWKS,2025-12-26,-0.2245684568159854
MSCI,2025-12-26,-0.2281860463804167
GS,2025-12-26,-0.2286280645329904
GL,2025-12-26,-0.229187070608741
NOC,2025-12-26,-0.2294069393605054
LHX,2025-12-26,-0.2296506184998078
APA,2025-12-26,-0.229874261595105
AIZ,2025-12-26,-0.2305373253842484
SPG,2025-12-26,-0.2305373253842484
CB,2025-12-26,-0.2307818606496261
MCK,2025-12-26,-0.2321992046715502
TXT,2025-12-26,-0.2331845350558091
EMR,2025-12-26,-0.2334187175362566
FDX,2025-12-26,-0.2341091602874156
AES,2025-12-26,-0.2351656052647324
STT,2025-12-26,-0.2352624357502783
MRK,2025-12-26,-0.2393975767648922
HWM,2025-12-26,-0.2394853503696625
SYF,2025-12-26,-0.2402843016272612
GEHC,2025-12-26,-0.2407475783803396
FOX,2025-12-26,-0.2410203891930307
LMT,2025-12-26,-0.2414869618627264
APTV,2025-12-26,-0.2438355230256266
CTRA,2025-12-26,-0.2452896435326437
SOLV,2025-12-26,-0.2453777584606279
MCO,2025-12-26,-0.2457773702176617
IDXX,2025-12-26,-0.246196678139839
ROK,2025-12-26,-0.246196678139839
PRU,2025-12-26,-0.2464669184248037
HIG,2025-12-26,-0.2469408171115217
ALGN,2025-12-26,-0.246977759201185
BLDR,2025-12-26,-0.2472215515168934
CVS,2025-12-26,-0.2483807378103349
COF,2025-12-26,-0.2484574981901434
ULTA,2025-12-26,-0.2489940253838446
CMCSA,2025-12-26,-0.2493468678493682
AMZN,2025-12-26,-0.2500771904553361
GILD,2025-12-26,-0.2503674786447469
ZBRA,2025-12-26,-0.2505166225364526
LLY,2025-12-26,-0.2526355437097194
WBD,2025-12-26,-0.2537546842844391
STE,2025-12-26,-0.2543943650628152
TRV,2025-12-26,-0.2552700935182636
V,2025-12-26,-0.2554862106986034
HST,2025-12-26,-0.2556606887203627
AMGN,2025-12-26,-0.2560069444707607
STZ,2025-12-26,-0.2574544042623142
NDSN,2025-12-26,-0.2591115173921894
PNW,2025-12-26,-0.2595003253618187
MA,2025-12-26,-0.2600500828153698
MRNA,2025-12-26,-0.2602488900292635
BF-B,2025-12-26,-0.2604359809943949
BAX,2025-12-26,-0.2608478919223443
RL,2025-12-26,-0.2616973914123423
NRG,2025-12-26,-0.2617166147224121
MCD,2025-12-26,-0.2619276158412542
ACGL,2025-12-26,-0.2620814638769171
CBOE,2025-12-26,-0.2632510714572977
BA,2025-12-26,-0.2641369366664599
FOXA,2025-12-26,-0.2644010681368712
L,2025-12-26,-0.2651805062481054
PYPL,2025-12-26,-0.2654626654442857
GE,2025-12-26,-0.2656339295739616
BIIB,2025-12-26,-0.2663567015248138
RTX,2025-12-26,-0.2666304579913959
KEYS,2025-12-26,-0.2669319047868582
NI,2025-12-26,-0.2670913640940798
AIG,2025-12-26,-0.2687423770516457
JPM,2025-12-26,-0.2688274167350031
CINF,2025-12-26,-0.2691236129389053
MET,2025-12-26,-0.2699425890724593
WAB,2025-12-26,-0.2704139654252238
WFC,2025-12-26,-0.2704139654252238
ISRG,2025-12-26,-0.2720617441491949
KDP,2025-12-26,-0.2737299139389575
BAC,2025-12-26,-0.2738124377369438
